SMILES,DockingScore
Cc1c(snn1)C(=O)N2CCC[C@@H](C2)C(=O)c3cnn(c3N)c4ccc(cc4)OC,-7.6415324211120605
Cc1c(cccc1[N+](=O)[O-])C(=O)NC(=S)Nc2ccc(cc2)N3CCCC3,-6.62746524810791
Cc1c(scn1)C[NH+]2CCN(CC2)c3c4[nH+]cc(n4ccn3)c5ccc(cc5)OC,-7.919642925262451
C[C@@H](CN(C)C(=O)C1CCOCC1)C(=O)OC,-7.865911960601807
Cc1c(sc(n1)NC(=O)c2c(noc2C)C)C,-8.00979232788086
C[C@H](C(=O)NC)N(Cc1ccc(cc1Cl)Cl)C(=O)CCc2ccc(c(c2)OC)OC,-6.9683146476745605
COCCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc(cc2)OCC=C)c3ccccc3F,-8.422455787658691
C[C@H]1CCC[C@@H](C1)[C@@](C2CCCCC2)(C(=O)[O-])O,-7.790004730224609
CCCC[N@@](C)S(=O)(=O)c1ccc(cc1)NCC(=O)NCCc2cccc(c2)Cl,-6.804041385650635
CCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3C,-7.715873718261719
CC(C)Sc1nnc(n1C)c2cn(nc2OC)C,-6.515071868896484
C[NH+]1CCN(CC1)S(=O)(=O)c2ccc(cc2)NC(=O)c3ccccc3Br,-8.702649116516113
COc1ccc(cc1)N2CCN(CC2)C(=O)CSc3nnc(s3)NC(=O)C4CCC4,-3.9257595539093018
Cc1c(c(nn1[C@H](C)C(=O)N2CCN(CC2)c3ccccc3)C(F)(F)F)Br,-6.047989368438721
Cc1c(cccc1NC(=O)C(C)(C)C)C(=O)N2C[C@@H](C3(C2)CCOCC3)C(=O)[O-],-6.119370460510254
CC(=O)N1CC2(CCN(CC2)C(=O)CCC(=O)[O-])C[C@H](C1(C)C)O,-5.909291744232178
COc1cccc(c1OCCn2cnc3ccccc3c2=O)OC,-5.995660781860352
